          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       11.99499303           1141
       -1.00000000             -1

                          M/Msun      1.1994993031493783E+01
                        n_shells       1141

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  231  -1.3617009285360043E+01   1.2512023420259192E+01   2.6368043740783801E+01   4.0093086367136341E+37   6.8973898229184689E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  232  -1.3567100357840186E+01   1.2524493657709387E+01   2.6367568660381114E+01   4.0093086364350229E+37   8.2606386349776210E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  233  -1.3529257456236714E+01   1.2533743440801755E+01   2.6367026555369417E+01   4.0093086361002936E+37   3.7327050806382377E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  234  -1.3502139912142580E+01   1.2540441698676185E+01   2.6366790417559368E+01   4.0093086359487821E+37   5.2257871128935222E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  235  -1.3471990179089259E+01   1.2547829232627580E+01   2.6366468399546758E+01   4.0093086357363507E+37   5.0391518588615918E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  236  -1.3438188105509557E+01   1.2556116421243809E+01   2.6366166822507363E+01   4.0093086355312087E+37   6.9055043991807371E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  237  -1.3410133747074212E+01   1.2562891608212679E+01   2.6365766865623097E+01   4.0093086352496315E+37   3.3107471150008735E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  238  -1.3384890222388156E+01   1.2569055365065708E+01   2.6365580252550782E+01   4.0093086351145038E+37   6.2076508406265717E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  239  -1.3357094896457205E+01   1.2575763581192504E+01   2.6365238804844953E+01   4.0093086348608726E+37   4.5522772831262144E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  240  -1.3327178386277067E+01   1.2583029962842645E+01   2.6364995059967878E+01   4.0093086346747136E+37   7.4491810087519125E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  241  -1.3293252025953187E+01   1.2591191866275894E+01   2.6364607593678361E+01   4.0093086343697607E+37   6.6214942300017471E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  242  -1.3258740492716537E+01   1.2599510437163397E+01   2.6364274307806056E+01   4.0093086340984116E+37   8.2768677875021309E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  243  -1.3229059149235859E+01   1.2606589966804298E+01   2.6363871388260140E+01   4.0093086337588087E+37   4.9661206725013103E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  244  -1.3193504256431090E+01   1.2615189837852110E+01   2.6363636481959066E+01   4.0093086335548648E+37   1.1587614902503004E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  245  -1.3142557173514678E+01   1.2627375839191096E+01   2.6363106906152002E+01   4.0093086330782836E+37   1.3242988460003494E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  246  -1.3104438083116282E+01   1.2636363510385134E+01   2.6362530784316132E+01   4.0093086325327459E+37   6.2076508406265717E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  247  -1.3074931333311318E+01   1.2643413949031245E+01   2.6362270501427432E+01   4.0093086322768428E+37   9.5183979556231042E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  248  -1.3046289664513168E+01   1.2650189767471520E+01   2.6361882628204516E+01   4.0093086318841100E+37   6.2076508406266776E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  249  -1.3008754510915036E+01   1.2659201050044167E+01   2.6361636575987077E+01   4.0093086316277988E+37   1.5312205406878947E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  250  -1.2971768688779180E+01   1.2667880834986857E+01   2.6361051276734795E+01   4.0093086309946598E+37   6.6377233825262305E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  251  -1.2951967099624142E+01   1.2672569845502451E+01   2.6360806462057582E+01   4.0093086307199975E+37   5.5395507283674339E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  252  -1.2931092075991803E+01   1.2677530314684908E+01   2.6360606022615801E+01   4.0093086304906638E+37   7.6168822515052348E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  253  -1.2898120194808570E+01   1.2685398685498015E+01   2.6360335921424536E+01   4.0093086301751573E+37   1.3848876820918638E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  254  -1.2854283896029882E+01   1.2695810176409751E+01   2.6359860224741723E+01   4.0093086296009629E+37   1.5926208344056439E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  255  -1.2815312687255640E+01   1.2705012544614180E+01   2.6359335850221498E+01   4.0093086289398812E+37   1.1771545297780837E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  256  -1.2783550393032508E+01   1.2712546493530402E+01   2.6358962580751498E+01   4.0093086284508126E+37   1.1771545297780890E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  257  -1.2755548812371575E+01   1.2719177880562794E+01   2.6358600581838179E+01   4.0093086279613233E+37   9.6942137746430887E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  258  -1.2726746951981415E+01   1.2726033652640554E+01   2.6358310413310658E+01   4.0093086275579132E+37   1.3156432979872722E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  259  -1.2696330882681494E+01   1.2733243624677769E+01   2.6357927407020853E+01   4.0093086270099284E+37   1.1771545297780890E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  260  -1.2672564039207531E+01   1.2738868842965431E+01   2.6357594626425197E+01   4.0093086265191626E+37   8.3093260925511508E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  261  -1.2644026079695115E+01   1.2745687347118594E+01   2.6357365045995000E+01   4.0093086261724705E+37   1.6618652185102355E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  262  -1.2610264790469888E+01   1.2753681924202379E+01   2.6356918350561187E+01   4.0093086254782680E+37   1.3848876820918638E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  263  -1.2580689156869209E+01   1.2760701060982548E+01   2.6356558026168642E+01   4.0093086248990868E+37   1.3848876820918585E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  264  -1.2552084972990844E+01   1.2767490215788969E+01   2.6356207829514105E+01   4.0093086243193034E+37   1.3848876820918691E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  265  -1.2524390799347682E+01   1.2774064085250279E+01   2.6355867155179027E+01   4.0093086237389496E+37   1.3848876820918585E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  266  -1.2500181987490107E+01   1.2779800758172035E+01   2.6355535451715653E+01   4.0093086231580357E+37   1.1079101456734921E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  267  -1.2472822108648625E+01   1.2786325928536213E+01   2.6355276206222314E+01   4.0093086226929039E+37   1.8003539867185451E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  268  -1.2440044825055420E+01   1.2794107928314178E+01   2.6354865890177070E+01   4.0093086219361881E+37   1.8003539867194134E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  269  -1.2406091573819488E+01   1.2802183973747221E+01   2.6354468323663863E+01   4.0093086211784542E+37   2.0773315231378009E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  270  -1.2374516446677182E+01   1.2809666187095878E+01   2.6354024346938129E+01   4.0093086203028604E+37   1.6618652185102407E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  271  -1.2341903017870308E+01   1.2817445723296599E+01   2.6353679797949983E+01   4.0093086196014959E+37   2.3543090595561673E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  272  -1.2306166992748942E+01   1.2825933637786036E+01   2.6353206769339696E+01   4.0093086186064725E+37   2.2158202913469841E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  273  -1.2278979946647906E+01   1.2832371645876185E+01   2.6352776612442486E+01   4.0093086176685874E+37   1.3848876820918638E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  274  -1.2250715591096780E+01   1.2839132754760385E+01   2.6352514703345193E+01   4.0093086170817493E+37   2.4927978277653505E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  275  -1.2221323215672728E+01   1.2846098443772769E+01   2.6352055909579391E+01   4.0093086160239354E+37   1.6618652185102407E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  276  -1.2198534957212583E+01   1.2851522602135477E+01   2.6351758569194214E+01   4.0093086153177778E+37   1.6618652185102302E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  277  -1.2161956590370890E+01   1.2860317695660852E+01   2.6351467671493719E+01   4.0093086146108334E+37   3.8776855098572143E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  278  -1.2120641751553849E+01   1.2870099439049861E+01   2.6350812360227494E+01   4.0093086129579366E+37   2.6312865959745443E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  279  -1.2087034964884689E+01   1.2878110339544465E+01   2.6350384988544960E+01   4.0093086118341419E+37   2.9082641323929213E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  280  -1.2047589839290465E+01   1.2887535106079964E+01   2.6349927634486438E+01   4.0093086105897676E+37   3.8776855098572249E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
