          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       14.99684836           1142
       -1.00000000             -1

                          M/Msun      1.4996848355023729E+01
                        n_shells       1142

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  260  -1.2704067767614275E+01   1.2805527621845732E+01   2.6489650994051434E+01   7.9206221097973124E+37   2.1376010270378577E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  261  -1.2669902591491843E+01   1.2813407410701394E+01   2.6489138004945826E+01   7.9206221069822569E+37   1.3154467858695128E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  262  -1.2641721254147603E+01   1.2819963701705785E+01   2.6488832547843927E+01   7.9206221052504310E+37   1.6443084823364938E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  263  -1.2598970029681853E+01   1.2829980709556896E+01   2.6488460959323181E+01   7.9206221030856746E+37   3.0419706923232378E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  264  -1.2560029579199860E+01   1.2838939334032549E+01   2.6487801270440272E+01   7.9206220990789157E+37   1.3976622099863573E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  265  -1.2534414292602900E+01   1.2844904832473917E+01   2.6487509329684357E+01   7.9206220972377944E+37   1.6443084823368909E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  266  -1.2500981880832603E+01   1.2852719095839591E+01   2.6487174241053079E+01   7.9206220950711622E+37   2.4664627235053363E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  267  -1.2463654713753494E+01   1.2861399366164047E+01   2.6486687534972869E+01   7.9206220918200027E+37   2.3020318752716473E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  268  -1.2431475365652510E+01   1.2868880506428605E+01   2.6486249312030694E+01   7.9206220887846497E+37   1.9731701788042692E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  269  -1.2403380344916323E+01   1.2875422579395307E+01   2.6485885149109052E+01   7.9206220861818712E+37   1.8909547546874246E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  270  -1.2376725359388526E+01   1.2881632334920795E+01   2.6485545469621496E+01   7.9206220836862440E+37   1.8909547546874246E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  271  -1.2338313291497318E+01   1.2890659826775590E+01   2.6485214391739067E+01   7.9206220811891095E+37   3.7819095093747539E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  272  -1.2295562638990669E+01   1.2900566073417234E+01   2.6484576261464031E+01   7.9206220761890396E+37   2.7953244199727147E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  273  -1.2260835228658699E+01   1.2908646860232835E+01   2.6484123598791317E+01   7.9206220724899825E+37   2.7953244199727041E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  274  -1.2232216203751559E+01   1.2915279428189827E+01   2.6483685801726580E+01   7.9206220687874262E+37   1.9731701788042587E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  275  -1.2209236510311996E+01   1.2920620763349223E+01   2.6483385154532172E+01   7.9206220661716743E+37   1.9731701788042692E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  276  -1.2174135669778591E+01   1.2928847306280428E+01   2.6483091075113141E+01   7.9206220635538664E+37   4.2752020540757154E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  277  -1.2132372141992784E+01   1.2938503085659775E+01   2.6482475039994153E+01   7.9206220578737719E+37   3.4530478129073970E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  278  -1.2099164965567102E+01   1.2946185939789354E+01   2.6481997041562163E+01   7.9206220532802674E+37   2.9597552682064037E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  279  -1.2065597544165639E+01   1.2953982997331680E+01   2.6481600190164571E+01   7.9206220493389907E+37   3.7819095093746586E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  280  -1.2024773513534882E+01   1.2963460770593130E+01   2.6481109187927970E+01   7.9206220442966565E+37   4.7684945987762851E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  281  -1.1989310953742145E+01   1.2971614795365280E+01   2.6480513893768816E+01   7.9206220379285066E+37   2.9597552682064037E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  282  -1.1960639874092960E+01   1.2978255103944958E+01   2.6480156764520341E+01   7.9206220339709982E+37   3.5352632370243158E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  283  -1.1926328121335754E+01   1.2986207185950033E+01   2.6479741769706354E+01   7.9206220292386534E+37   4.5218483264264499E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  284  -1.1891588477540230E+01   1.2994218556248809E+01   2.6479228151486925E+01   7.9206220231774705E+37   3.9463403576085385E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  285  -1.1861043124771784E+01   1.3001268986313203E+01   2.6478794591917111E+01   7.9206220178809067E+37   3.7819095093748491E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  286  -1.1826026632575932E+01   1.3009385903703352E+01   2.6478391090565935E+01   7.9206220127988178E+37   5.4262179917117400E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  287  -1.1796364506642179E+01   1.3016180090549652E+01   2.6477831267029504E+01   7.9206220054951963E+37   2.6308935717390257E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  288  -1.1776403288799211E+01   1.3020787220362960E+01   2.6477567444612031E+01   7.9206220019496341E+37   2.9597552682064037E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  289  -1.1751238999356390E+01   1.3026606055067305E+01   2.6477276267845856E+01   7.9206219979570036E+37   4.2752020540759165E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  290  -1.1716954491278910E+01   1.3034533082302968E+01   2.6476865699009327E+01   7.9206219921825194E+37   5.9195105364127862E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  291  -1.1679714284912185E+01   1.3043097368347363E+01   2.6476315586693417E+01   7.9206219841729901E+37   5.5906488399454294E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  292  -1.1641019335432238E+01   1.3052021080476438E+01   2.6475814238398964E+01   7.9206219765943484E+37   6.9060956258148787E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  293  -1.1608633778816333E+01   1.3059419650245598E+01   2.6475217450144537E+01   7.9206219672125457E+37   3.9463403576085385E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  294  -1.1584915017936165E+01   1.3064873122559778E+01   2.6474886835917150E+01   7.9206219618426115E+37   4.2752020540759165E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  295  -1.1553687289108939E+01   1.3072081523952887E+01   2.6474536708452163E+01   7.9206219560174137E+37   6.9060956258148999E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  296  -1.1521847610895158E+01   1.3079364895109885E+01   2.6473987767345935E+01   7.9206219465903387E+37   4.8720251328500201E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  297  -1.1494976049526924E+01   1.3085541117685695E+01   2.6473612122677793E+01   7.9206219399291328E+37   5.4201279602956429E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  298  -1.1471943803060338E+01   1.3090814239561112E+01   2.6473204820138033E+01   7.9206219325080000E+37   3.6418387868053999E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  299  -1.1447740236099534E+01   1.3096396686373716E+01   2.6472937109724501E+01   7.9206219275158617E+37   6.1631117930552717E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  300  -1.1417527377721944E+01   1.3103340064243042E+01   2.6472494423630774E+01   7.9206219190560671E+37   6.4432532381929831E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  301  -1.1381365569445634E+01   1.3111686140795689E+01   2.6472044787655378E+01   7.9206219101971541E+37   9.2446676895829175E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  302  -1.1348656018614781E+01   1.3119167065252885E+01   2.6471421567981793E+01   7.9206218974602734E+37   5.4627581802081107E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  303  -1.1318111558364894E+01   1.3126232044286860E+01   2.6471064628320011E+01   7.9206218899217794E+37   8.8244555218745498E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  304  -1.1292202055916624E+01   1.3132160603522502E+01   2.6470504609303585E+01   7.9206218777234071E+37   3.6418387868054210E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  305  -1.1267981691565868E+01   1.3137782807113902E+01   2.6470279136085036E+01   7.9206218726828466E+37   8.4042433541663079E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  306  -1.1238001138069958E+01   1.3144692244435680E+01   2.6469770704926088E+01   7.9206218610343193E+37   6.9335007671872308E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  307  -1.1215674637441023E+01   1.3149840432288658E+01   2.6469363078349939E+01   7.9206218514084562E+37   4.8324399286456433E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  308  -1.1195087100540777E+01   1.3154613233673368E+01   2.6469084961790987E+01   7.9206218446910542E+37   6.3031825156247210E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  309  -1.1169366317653607E+01   1.3160583433916317E+01   2.6468729255043645E+01   7.9206218359183339E+37   7.9840311864579826E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
