          1 -- mesa/star zams

     year_month_day_when_created   20190406
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       39.99999988           1196
       -1.00000000             -1

                          M/Msun      3.9999999877690136E+01
                        n_shells       1196

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  354  -1.0046160913029551E+01   1.3747107506281393E+01   2.6981622513451981E+01   9.0700910238216027E+38   6.6324534768412799E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  355  -1.0023293650102419E+01   1.3753984530752756E+01   2.6980942168986946E+01   9.0700908871031935E+38   3.0487890982254155E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  356  -1.0009258671238307E+01   1.3758240821796253E+01   2.6980636047661260E+01   9.0700908239467613E+38   3.0487890982254155E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  357  -9.9854176842058280E+00   1.3765541550144418E+01   2.6980333917200827E+01   9.0700907605926894E+38   7.5952289815440610E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  358  -9.9490736236189772E+00   1.3776635547646080E+01   2.6979597828318788E+01   9.0700906018914844E+38   9.1998548227152715E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  359  -9.9169940896736275E+00   1.3786379327799319E+01   2.6978735987099359E+01   9.0700904080715555E+38   6.2045532525288801E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  360  -9.8958707869779765E+00   1.3792821997137297E+01   2.6978171890055403E+01   9.0700902764187177E+38   4.2852001648608572E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  361  -9.8708107278622848E+00   1.3800554890987314E+01   2.6977789895618514E+01   9.0700901850523551E+38   8.5786642253716864E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  362  -9.8435154912722709E+00   1.3808900776135516E+01   2.6977042831981496E+01   9.0700900010326862E+38   5.8138405586415416E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  363  -9.8128872520724144E+00   1.3818398053143721E+01   2.6976549254734419E+01   9.0700898755241595E+38   1.1016820389502073E-06   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  364  -9.7805392938414517E+00   1.3828321000589860E+01   2.6975640262432488E+01   9.0700896358847875E+38   7.3445469263346925E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  365  -9.7588448604807745E+00   1.3835006880170157E+01   2.6975052237549477E+01   9.0700894749070980E+38   5.4004021517166520E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  366  -9.7359341481831354E+00   1.3842127258960957E+01   2.6974628502729995E+01   9.0700893559274447E+38   8.4786313781951197E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  367  -9.7104669023373020E+00   1.3850010731205872E+01   2.6973977258249281E+01   9.0700891680698216E+38   7.3715489370932548E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  368  -9.6874885564249880E+00   1.3857146086274343E+01   2.6973424288638256E+01   9.0700890037250910E+38   7.3715489370932548E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  369  -9.6677889351209849E+00   1.3863258723059745E+01   2.6972882992724823E+01   9.0700888384410310E+38   5.5894162270267234E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  370  -9.6511899047364658E+00   1.3868427045254883E+01   2.6972479995381423E+01   9.0700887125015388E+38   5.5894162270267234E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  371  -9.6314173616227023E+00   1.3874608710905171E+01   2.6972083156365944E+01   9.0700885860344140E+38   8.0465992060578535E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  372  -9.6079795734002396E+00   1.3881928818466863E+01   2.6971522241343944E+01   9.0700884030491126E+38   8.5326353997128879E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  373  -9.5845325944189668E+00   1.3889258657252217E+01   2.6970940227204693E+01   9.0700882078560419E+38   8.5326353997152131E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  374  -9.5683760652832053E+00   1.3894288079487545E+01   2.6970370717938668E+01   9.0700880114982967E+38   3.4832593878578561E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  375  -9.5591780472208718E+00   1.3897169744836306E+01   2.6970141680234448E+01   9.0700879310152691E+38   3.4832593878575798E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  376  -9.5439489588512227E+00   1.3901968783960900E+01   2.6969914584237966E+01   9.0700878503415049E+38   8.2543291302758250E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  377  -9.5229469928488228E+00   1.3908559624514639E+01   2.6969383962416529E+01   9.0700876583959973E+38   8.2543291302758250E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  378  -9.4963867231469727E+00   1.3916948515179289E+01   2.6968863548671777E+01   9.0700874653899022E+38   1.3293435421169135E-06   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  379  -9.4664360678745041E+00   1.3926359581427553E+01   2.6968045760313302E+01   9.0700871523093913E+38   1.1777163741153477E-06   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  380  -9.4373287134046606E+00   1.3935549851213830E+01   2.6967341020399221E+01   9.0700868727112114E+38   1.3521928739842900E-06   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  381  -9.4105955650807669E+00   1.3943966271614048E+01   2.6966553325833434E+01   9.0700865491486186E+38   1.0468589992136409E-06   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  382  -9.3875297843745535E+00   1.3951262155431495E+01   2.6965958351666071E+01   9.0700862968603630E+38   1.0904781241808697E-06   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  383  -9.3577592879414109E+00   1.3960744061752171E+01   2.6965351625994995E+01   9.0700860324201453E+38   1.7665745611730079E-06   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  384  -9.3267403948214262E+00   1.3970545084330109E+01   2.6964395321147475E+01   9.0700856004848511E+38   1.3085737490170476E-06   7.1999999999999997E-01   2.8307753488581697E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  385  -9.3023209008347596E+00   1.3978297214852743E+01   2.6963706886406442E+01   9.0700852778615105E+38   1.1995259365989518E-06   7.1999999999999997E-01   2.8307753488581701E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  386  -9.2725184394616988E+00   1.3987839349057065E+01   2.6963089837726553E+01   9.0700849801468367E+38   1.9757977395763553E-06   7.1999999999999997E-01   2.8307753488581704E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  387  -9.2446695285442395E+00   1.3996658781698862E+01   2.6962100931039952E+01   9.0700844856346361E+38   1.0788930566406133E-06   7.1999999999999997E-01   2.8307753488581708E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  388  -9.2165529248463276E+00   1.4005709412719055E+01   2.6961574569896342E+01   9.0700842135748930E+38   2.1357678876355424E-06   7.1999999999999997E-01   2.8307753488581711E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  389  -9.1835553683915681E+00   1.4016243574571748E+01   2.6960559133188823E+01   9.0700836706678383E+38   1.7614580516581518E-06   7.1999999999999997E-01   2.8307753488581718E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  390  -9.1601258168659907E+00   1.4023726490428269E+01   2.6959746618316171E+01   9.0700832188398043E+38   1.1009112822863450E-06   7.1999999999999997E-01   2.8307753488581721E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  391  -9.1377932852726005E+00   1.4030933187808394E+01   2.6959249580793493E+01   9.0700829346471335E+38   1.7174216003666952E-06   7.1999999999999997E-01   2.8307753488581725E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  392  -9.1143129042765025E+00   1.4038475472544437E+01   2.6958489895871384E+01   9.0700824885363076E+38   1.3210935387436071E-06   7.1999999999999997E-01   2.8307753488581731E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  393  -9.0879248908771668E+00   1.4047039329812780E+01   2.6957917942953738E+01   9.0700821431941333E+38   2.2151788359749705E-06   7.1999999999999997E-01   2.8307753488581741E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  394  -9.0616799691629559E+00   1.4055490754372217E+01   2.6956981766518794E+01   9.0700815598795386E+38   1.4002957953424023E-06   7.1999999999999997E-01   2.8307753488581752E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  395  -9.0419708372484884E+00   1.4061883533756582E+01   2.6956403993829099E+01   9.0700811885506969E+38   1.4002957953424023E-06   7.1999999999999997E-01   2.8307753488581758E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  396  -9.0212396527847947E+00   1.4068630219897031E+01   2.6955836523049342E+01   9.0700808151979124E+38   1.6225649692071106E-06   7.1999999999999997E-01   2.8307753488581769E-05   2.6597169224651146E-01   2.4091274275684291E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  397  -8.9995511977405815E+00   1.4075695309534401E+01   2.6955191296302939E+01   9.0700803800638971E+38   1.6225649692064330E-06   7.1999999999999997E-01   2.8307753488581779E-05   2.6597169224651146E-01   2.4091274275684291E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  398  -8.9809854841405716E+00   1.4081743587641245E+01   2.6954558701507768E+01   9.0700799422697343E+38   1.2228968574427313E-06   7.1999999999999997E-01   2.8307753488581786E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  399  -8.9653810400414962E+00   1.4086847699736841E+01   2.6954089922807118E+01   9.0700796105924461E+38   1.2228968574427313E-06   7.1999999999999997E-01   2.8307753488581792E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  400  -8.9480032477109255E+00   1.4092552128790025E+01   2.6953627757433875E+01   9.0700792774485630E+38   1.5600482289611399E-06   7.1999999999999997E-01   2.8307753488581799E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  401  -8.9159201486955180E+00   1.4103210040779592E+01   2.6953047423952111E+01   9.0700788503519506E+38   3.7649358090769020E-06   7.1999999999999997E-01   2.8307753488581819E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  402  -8.8808914253813622E+00   1.4114680474306905E+01   2.6951687146139090E+01   9.0700778098715365E+38   2.2435117982088728E-06   7.1999999999999997E-01   2.8307753488581836E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  403  -8.8582456663673899E+00   1.4122161424253717E+01   2.6950901940385123E+01   9.0700771838561707E+38   1.7948094385671062E-06   7.1999999999999997E-01   2.8307753488581853E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
