          1 -- mesa/star zams

     year_month_day_when_created   20190406
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       32.00000012           1191
       -1.00000000             -1

                          M/Msun      3.2000000123793896E+01
                        n_shells       1191

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  434  -7.8039822621930934E+00   1.4393758483718976E+01   2.6797032651972760E+01   5.5317062250940989E+38   6.4375573426714240E-06   7.1999999999999997E-01   2.8307753488589592E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  435  -7.7783332501597240E+00   1.4402740219788324E+01   2.6796055882614841E+01   5.5317046748760292E+38   8.0864553446819397E-06   7.1999999999999997E-01   2.8307753488590456E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  436  -7.7505808387351562E+00   1.4412444065950051E+01   2.6794856085780811E+01   5.5317027085459833E+38   8.1223966120696578E-06   7.1999999999999997E-01   2.8307753488591489E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  437  -7.7262233565286058E+00   1.4420948211830368E+01   2.6793679756496811E+01   5.5317007127173434E+38   6.5385123962749840E-06   7.1999999999999997E-01   2.8307753488592512E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  438  -7.7102747697588923E+00   1.4426506843239371E+01   2.6792752679767815E+01   5.5316990913346358E+38   3.2837924575555518E-06   7.1999999999999997E-01   2.8307753488593220E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  439  -7.6946045374504140E+00   1.4432019297622398E+01   2.6792293493151373E+01   5.5316982721716187E+38   6.5969286777713371E-06   7.1999999999999997E-01   2.8307753488593986E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  440  -7.6690571277760640E+00   1.4441004973218531E+01   2.6791383492592619E+01   5.5316966165653409E+38   9.9100648979872307E-06   7.1999999999999997E-01   2.8307753488595331E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  441  -7.6391701819170272E+00   1.4451468533979826E+01   2.6790046450959949E+01   5.5316941048407304E+38   9.9986519188423632E-06   7.1999999999999997E-01   2.8307753488597073E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  442  -7.6148542570196822E+00   1.4459941433322541E+01   2.6788731960391569E+01   5.5316915416442951E+38   6.6855156986265238E-06   7.1999999999999997E-01   2.8307753488598648E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  443  -7.5958120250763796E+00   1.4466601499026519E+01   2.6787871347634436E+01   5.5316898120813275E+38   6.7453149047036628E-06   7.1999999999999997E-01   2.8307753488599980E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  444  -7.5679307191240550E+00   1.4476422898707817E+01   2.6787017221099262E+01   5.5316880544235449E+38   1.3550979725489407E-05   7.1999999999999997E-01   2.8307753488602135E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  445  -7.5406109125446230E+00   1.4485874214149478E+01   2.6785342165373574E+01   5.5316844851618464E+38   6.8056648207858524E-06   7.1999999999999997E-01   2.8307753488604479E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  446  -7.5228053414628562E+00   1.4492075370586033E+01   2.6784520507370459E+01   5.5316826746196877E+38   6.8665667458286646E-06   7.1999999999999997E-01   2.8307753488606156E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  447  -7.5052757219662416E+00   1.4498170685528221E+01   2.6783704123513733E+01   5.5316808357035497E+38   6.8665667458286646E-06   7.1999999999999997E-01   2.8307753488607908E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  448  -7.4795692282772306E+00   1.4507160142841254E+01   2.6782899973492164E+01   5.5316789847658729E+38   1.3856059184466055E-05   7.1999999999999997E-01   2.8307753488610727E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  449  -7.4460270391890084E+00   1.4518754574791011E+01   2.6781312777746233E+01   5.5316752131579486E+38   1.3980119808854540E-05   7.1999999999999997E-01   2.8307753488614803E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  450  -7.4213908340840700E+00   1.4527174456170286E+01   2.6779756876504891E+01   5.5316713606246818E+38   7.0526601443382411E-06   7.1999999999999997E-01   2.8307753488618127E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  451  -7.4052970558278925E+00   1.4532700291812899E+01   2.6778988384723760E+01   5.5316694000701271E+38   7.0526601443382411E-06   7.1999999999999997E-01   2.8307753488620495E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  452  -7.3816262799377750E+00   1.4540862366952984E+01   2.6778230428396551E+01   5.5316674281577635E+38   1.4231661173481761E-05   7.1999999999999997E-01   2.8307753488624249E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  453  -7.3582398027929559E+00   1.4548777826576210E+01   2.6776731652875043E+01   5.5316634147102608E+38   7.1795729979880402E-06   7.1999999999999997E-01   2.8307753488628254E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  454  -7.3353967467723535E+00   1.4556590727221570E+01   2.6775990543299798E+01   5.5316613739081040E+38   1.4423464557350061E-05   7.1999999999999997E-01   2.8307753488632553E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  455  -7.3128755116247248E+00   1.4564154593363023E+01   2.6774530497584632E+01   5.5316572412566613E+38   7.2438915593620208E-06   7.1999999999999997E-01   2.8307753488637090E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  456  -7.2908482385746591E+00   1.4571626923807264E+01   2.6773811201109737E+01   5.5316551504642069E+38   1.4617583235043675E-05   7.1999999999999997E-01   2.8307753488641959E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  457  -7.2690503101173496E+00   1.4578891594160032E+01   2.6772386769798874E+01   5.5316509001230755E+38   7.3742782037568939E-06   7.1999999999999997E-01   2.8307753488647132E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  458  -7.2547593395456094E+00   1.4583670991234600E+01   2.6771681416968306E+01   5.5316487411588076E+38   7.3742782037568397E-06   7.1999999999999997E-01   2.8307753488650778E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  459  -7.2336688140917289E+00   1.4590747774355448E+01   2.6770984608608966E+01   5.5316465723404508E+38   1.4880711495238261E-05   7.1999999999999997E-01   2.8307753488656507E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  460  -7.2059672853000443E+00   1.4599938748466373E+01   2.6769603552229395E+01   5.5316421659639469E+38   1.5014055902501258E-05   7.1999999999999997E-01   2.8307753488664686E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  461  -7.1854961872947394E+00   1.4606658818207237E+01   2.6768242604692805E+01   5.5316376818948120E+38   7.5742984107652202E-06   7.1999999999999997E-01   2.8307753488671232E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  462  -7.1720537678850942E+00   1.4611085861625650E+01   2.6767567887734192E+01   5.5316354060571199E+38   7.5742984107731890E-06   7.1999999999999997E-01   2.8307753488675816E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  463  -7.1521861697603724E+00   1.4617649601405660E+01   2.6766900838728006E+01   5.5316331211029378E+38   1.5284341856489363E-05   7.1999999999999986E-01   2.8307753488683036E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883535E-03   2.8632269984596253E-03
  464  -7.1260552707535973E+00   1.4626194226321326E+01   2.6765577319634648E+01   5.5316284827269132E+38   1.5421299053163147E-05   7.1999999999999986E-01   2.8307753488693262E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883535E-03   2.8632269984596253E-03
  465  -7.1003990822458274E+00   1.4634546502239635E+01   2.6764271242102623E+01   5.5316237676735536E+38   1.5559476924341007E-05   7.1999999999999986E-01   2.8307753488704266E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883535E-03   2.8632269984596253E-03
  466  -7.0751955638055861E+00   1.4642716538658634E+01   2.6762981830814667E+01   5.5316189760932401E+38   1.5698885174079296E-05   7.1999999999999986E-01   2.8307753488716067E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883535E-03   2.8632269984596253E-03
  467  -7.0504237034340855E+00   1.4650713620749524E+01   2.6761708359654396E+01   5.5316141079797462E+38   1.5839533944410301E-05   7.1999999999999986E-01   2.8307753488728692E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883535E-03   2.8632269984596253E-03
  468  -7.0260637817433409E+00   1.4658546297710435E+01   2.6760450148103292E+01   5.5316091632053601E+38   1.5981433178499237E-05   7.1999999999999986E-01   2.8307753488742197E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883535E-03   2.8632269984596253E-03
  469  -7.0020975863190884E+00   1.4666222459770015E+01   2.6759206557600010E+01   5.5316041416269005E+38   1.6124592627970308E-05   7.1999999999999986E-01   2.8307753488756633E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883535E-03   2.8632269984596253E-03
  470  -6.9785082892144112E+00   1.4673749404882583E+01   2.6757976987867107E+01   5.5315990431377407E+38   1.6269021943460249E-05   7.1999999999999986E-01   2.8307753488772022E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883535E-03   2.8632269984596253E-03
  471  -6.9552802591276492E+00   1.4681133897188438E+01   2.6756760873604481E+01   5.5315938676522376E+38   1.6414730747913754E-05   7.1999999999999986E-01   2.8307753488788424E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883535E-03   2.8632269984596253E-03
  472  -6.9323988405154555E+00   1.4688382218595066E+01   2.6755557681600177E+01   5.5315886150842966E+38   1.6561728711437010E-05   7.1999999999999986E-01   2.8307753488805900E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883535E-03   2.8632269984596253E-03
  473  -6.9098500975188495E+00   1.4695500214558066E+01   2.6754366908267247E+01   5.5315832853099992E+38   1.6710025556165441E-05   7.1999999999999986E-01   2.8307753488824471E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883535E-03   2.8632269984596253E-03
  474  -6.8767136382893819E+00   1.4706017917589241E+01   2.6753188077623872E+01   5.5315778781123257E+38   3.3870187406426287E-05   7.1999999999999986E-01   2.8307753488854652E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883535E-03   2.8632269984596253E-03
  475  -6.8440232484036514E+00   1.4716141990880031E+01   2.6750864367398819E+01   5.5315668263344446E+38   1.7239608021489658E-05   7.1999999999999986E-01   2.8307753488887375E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883535E-03   2.8632269984596253E-03
  476  -6.8226738424291709E+00   1.4722789030819037E+01   2.6749713676882408E+01   5.5315611586984137E+38   1.7239608021489658E-05   7.1999999999999986E-01   2.8307753488910868E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883535E-03   2.8632269984596253E-03
  477  -6.7912795373547263E+00   1.4732613874413572E+01   2.6748583432105857E+01   5.5315554622224087E+38   3.5099011519527869E-05   7.1999999999999975E-01   2.8307753488948849E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979780E-03   1.4696219647883531E-03   2.8632269984596248E-03
  478  -6.7602155603979233E+00   1.4742110690104781E+01   2.6746342124868580E+01   5.5315437752800247E+38   1.7864875004947327E-05   7.1999999999999975E-01   2.8307753488989883E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979780E-03   1.4696219647883531E-03   2.8632269984596248E-03
  479  -6.7398914196103350E+00   1.4748355066207802E+01   2.6745230648237364E+01   5.5315377860837328E+38   1.7864875004947435E-05   7.1999999999999975E-01   2.8307753489019220E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979780E-03   1.4696219647883531E-03   2.8632269984596248E-03
  480  -6.7198026822168480E+00   1.4754508343322446E+01   2.6744137926487664E+01   5.5315317696037123E+38   1.8185805484374285E-05   7.1999999999999964E-01   2.8307753489050185E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883527E-03   2.8632269984596244E-03
  481  -6.6999396170677983E+00   1.4760572303220751E+01   2.6743044115914120E+01   5.5315256178599875E+38   1.8185805484374285E-05   7.1999999999999964E-01   2.8307753489082829E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883527E-03   2.8632269984596244E-03
  482  -6.6706587274487674E+00   1.4769553815819359E+01   2.6741968322020309E+01   5.5315194394492943E+38   3.7024776741575983E-05   7.1999999999999953E-01   2.8307753489135237E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883527E-03   2.8632269984596244E-03
  483  -6.6321949338847555E+00   1.4781186080072166E+01   2.6739831024216475E+01   5.5315067777209413E+38   3.7689432838028153E-05   7.1999999999999953E-01   2.8307753489211477E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979763E-03   1.4696219647883527E-03   2.8632269984596244E-03
