          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       29.99162519           1187
       -1.00000000             -1

                          M/Msun      2.9991625189876501E+01
                        n_shells       1187

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  288  -1.1904199715274251E+01   1.3172262204147597E+01   2.6862078972198162E+01   4.7999132581460836E+38   8.4771612650154123E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  289  -1.1858879732459874E+01   1.3182755889485302E+01   2.6861480727398000E+01   4.7999132502428746E+38   9.0069838440788872E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  290  -1.1819558263030624E+01   1.3191860767424716E+01   2.6860872155601839E+01   4.7999132418535633E+38   6.8876935278255622E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  291  -1.1785688739419225E+01   1.3199769243509449E+01   2.6860424011617031E+01   4.7999132354420449E+38   7.4175161068884653E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  292  -1.1751894925681526E+01   1.3207680886526799E+01   2.6859956826296273E+01   4.7999132285390036E+38   7.4175161068884653E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  293  -1.1725045075889170E+01   1.3213961973549107E+01   2.6859504541795847E+01   4.7999132216367792E+38   4.7684032115711592E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  294  -1.1704630938300435E+01   1.3218768872590850E+01   2.6859221177786051E+01   4.7999132171998144E+38   4.7684032115712015E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  295  -1.1680346189859314E+01   1.3224517643105850E+01   2.6858943305934378E+01   4.7999132127622134E+38   6.8876935278250116E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  296  -1.1652462095116260E+01   1.3231115622802600E+01   2.6858551171371008E+01   4.7999132063501034E+38   6.8876935278250539E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  297  -1.1623422013050535E+01   1.3238017479538831E+01   2.6858169377118973E+01   4.7999131999351251E+38   7.9473386859519600E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  298  -1.1595295499880857E+01   1.3244704294115600E+01   2.6857740934010707E+01   4.7999131925289018E+38   6.8876935278250539E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  299  -1.1572854711899501E+01   1.3250051754795093E+01   2.6857379486996820E+01   4.7999131861067848E+38   5.2982257906346115E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  300  -1.1540864141127035E+01   1.3257783746522046E+01   2.6857107362196867E+01   4.7999131811646077E+38   1.2715741897523118E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  301  -1.1509802754830675E+01   1.3265186771010104E+01   2.6856473965378644E+01   4.7999131692914926E+38   5.2982257906346115E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  302  -1.1492106785821383E+01   1.3269454403472048E+01   2.6856217779956818E+01   4.7999131643412421E+38   5.2982257906346539E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  303  -1.1471363872442165E+01   1.3274480496149222E+01   2.6855965896219335E+01   4.7999131593881846E+38   7.4175161068885076E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  304  -1.1447761325383716E+01   1.3280201732058432E+01   2.6855620188626251E+01   4.7999131524486058E+38   7.4175161068885076E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  305  -1.1419990885406540E+01   1.3286977804287503E+01   2.6855282198625194E+01   4.7999131455029492E+38   1.0596451581269392E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  306  -1.1383805299913325E+01   1.3295841920042577E+01   2.6854812010423554E+01   4.7999131355691068E+38   1.3775387055650066E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  307  -1.1353432759876274E+01   1.3303245738034315E+01   2.6854221549978615E+01   4.7999131226343734E+38   7.4175161068884653E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  308  -1.1325678649512987E+01   1.3310113806531572E+01   2.6853912704849009E+01   4.7999131156607325E+38   1.2715741897523118E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  309  -1.1296620779440220E+01   1.3317271286630039E+01   2.6853397111208320E+01   4.7999131036869773E+38   9.0069838440789083E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  310  -1.1273290733131965E+01   1.3323057889170448E+01   2.6853041894926662E+01   4.7999130951919523E+38   9.0069838440788660E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  311  -1.1242140970268698E+01   1.3330857652911511E+01   2.6852694504007292E+01   4.7999130866848025E+38   1.5894677371903962E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  312  -1.1205122489390812E+01   1.3340106554823329E+01   2.6852099422364645E+01   4.7999130716400856E+38   1.4835032213778032E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  313  -1.1167916638488894E+01   1.3349477915106517E+01   2.6851563288377012E+01   4.7999130575640409E+38   1.7484145109094277E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  314  -1.1139651966640457E+01   1.3356565041140680E+01   2.6850953446174220E+01   4.7999130409290464E+38   7.9473386859519600E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  315  -1.1117464995166173E+01   1.3362208242184208E+01   2.6850683614636385E+01   4.7999130333523781E+38   1.2715741897523118E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  316  -1.1090902787960138E+01   1.3368963530600469E+01   2.6850260918638440E+01   4.7999130212066562E+38   1.2715741897523118E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  317  -1.1048625262750802E+01   1.3379892207350315E+01   2.6849848786806941E+01   4.7999130090330641E+38   2.9670064427553946E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  318  -1.1008017394822605E+01   1.3390215727239562E+01   2.6848925105527808E+01   4.7999129805072346E+38   1.2715741897523118E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  319  -1.0982772912325162E+01   1.3396745284213329E+01   2.6848544250644977E+01   4.7999129682397793E+38   1.4835032213777015E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  320  -1.0949543297646350E+01   1.3405405319928541E+01   2.6848110466713241E+01   4.7999129538914550E+38   2.2782370899728806E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  321  -1.0913527196943944E+01   1.3414773795739306E+01   2.6847465027331328E+01   4.7999129317765879E+38   1.9603435425348258E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  322  -1.0882831066114015E+01   1.3422803669237101E+01   2.6846928345071717E+01   4.7999129126719989E+38   1.8013967688157817E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  323  -1.0857732204284234E+01   1.3429385719108549E+01   2.6846449356742095E+01   4.7999128950536806E+38   1.3775387055650108E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  324  -1.0827890996282488E+01   1.3437307158445311E+01   2.6846091701902015E+01   4.7999128815409863E+38   2.5431483795046237E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  325  -1.0792876013616217E+01   1.3446569687992184E+01   2.6845449867210856E+01   4.7999128564991571E+38   2.2252548320665438E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  326  -1.0762953588416948E+01   1.3454524777484158E+01   2.6844906621312159E+01   4.7999128344913456E+38   2.0133258004411626E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  327  -1.0735858312922728E+01   1.3461761489072712E+01   2.6844428871254024E+01   4.7999128145012495E+38   1.9603435425348174E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  328  -1.0709968483919768E+01   1.3468702378835141E+01   2.6843975495672989E+01   4.7999127949651276E+38   1.9603435425348174E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  329  -1.0676633695766593E+01   1.3477726495152988E+01   2.6843533113262168E+01   4.7999127753582337E+38   3.2848999901934829E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  330  -1.0640976232165087E+01   1.3487336299886685E+01   2.6842814877997849E+01   4.7999127423419543E+38   2.5431483795046237E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  331  -1.0609899594644071E+01   1.3495783771233349E+01   2.6842277291237306E+01   4.7999127166519935E+38   2.7550774111300216E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  332  -1.0578767401048900E+01   1.3504274143854055E+01   2.6841711790923110E+01   4.7999126886931026E+38   2.7550774111302079E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  333  -1.0542072910927441E+01   1.3514373734175798E+01   2.6841162707414600E+01   4.7999126606016794E+38   4.0266516008823422E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  334  -1.0504674461691573E+01   1.3524633789058537E+01   2.6840387576543481E+01   4.7999126192984198E+38   3.1789354743808009E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  335  -1.0474608616361870E+01   1.3532934563559863E+01   2.6839796885281576E+01   4.7999125864918716E+38   2.8610419269426956E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  336  -1.0445629870500094E+01   1.3540982469362348E+01   2.6839280151253803E+01   4.7999125568162199E+38   3.1789354743807840E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  337  -1.0411894061205727E+01   1.3550406488089070E+01   2.6838721501276709E+01   4.7999125236779092E+38   4.1326161166950157E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
