          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       19.99861870           1183
       -1.00000000             -1

                          M/Msun      1.9998618696327426E+01
                        n_shells       1183

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  236  -1.3636957032070477E+01   1.2682590409034034E+01   2.6665802791689572E+01   1.7795749241308188E+38   6.7341073727726615E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  237  -1.3606779252820616E+01   1.2689264326923629E+01   2.6665479956342097E+01   1.7795749238606575E+38   6.7341073727726615E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  238  -1.3566988978428991E+01   1.2698142114801032E+01   2.6665166418765178E+01   1.7795749235912480E+38   1.1784687902352157E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  239  -1.3521899537396973E+01   1.2708104297117355E+01   2.6664638465959282E+01   1.7795749231213941E+38   1.0101161059158992E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  240  -1.3482219557861102E+01   1.2716905399649187E+01   2.6664205262047393E+01   1.7795749227203896E+38   1.0101161059155339E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  241  -1.3447275019456111E+01   1.2724646363976944E+01   2.6663788379842284E+01   1.7795749223207943E+38   8.4176342159658271E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  242  -1.3410734169068652E+01   1.2732804303782503E+01   2.6663452529138521E+01   1.7795749219888164E+38   1.1784687902352210E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  243  -1.3372637256918091E+01   1.2741260417963728E+01   2.6662998671925255E+01   1.7795749215254193E+38   1.0101161059159045E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  244  -1.3325362527663231E+01   1.2751894568270959E+01   2.6662623727327546E+01   1.7795749211294961E+38   1.8518795275124817E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  245  -1.3281342042311778E+01   1.2761600127853898E+01   2.6661967054005697E+01   1.7795749204059906E+38   9.2593976375623822E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  246  -1.3253266160041539E+01   1.2767864496340675E+01   2.6661652399220248E+01   1.7795749200455536E+38   9.2593976375624351E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  247  -1.3212885842959583E+01   1.2776970032055647E+01   2.6661346170717817E+01   1.7795749196858445E+38   1.8518795275124817E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  248  -1.3172785822740686E+01   1.2785855292892348E+01   2.6660757161880294E+01   1.7795749189682254E+38   1.0101161059158992E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  249  -1.3128178809229025E+01   1.2795967762815829E+01   2.6660448096583977E+01   1.7795749185779841E+38   2.3569375804704313E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  250  -1.3083171404219391E+01   1.2805942229949865E+01   2.6659757370762449E+01   1.7795749176696868E+38   1.1784687902352210E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  251  -1.3054498398924254E+01   1.2812375733641160E+01   2.6659426700859441E+01   1.7795749172170827E+38   1.1784687902352210E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  252  -1.3024776901892329E+01   1.2819060203665986E+01   2.6659105063060519E+01   1.7795749167653102E+38   1.3468214745545323E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  253  -1.2988527327754626E+01   1.2827242509207144E+01   2.6658747877942485E+01   1.7795749162499220E+38   1.8518795275124817E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  254  -1.2942951952336770E+01   1.2837538543367542E+01   2.6658273641776688E+01   1.7795749155426815E+38   2.3569375804704313E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  255  -1.2902813830923757E+01   1.2846527181645325E+01   2.6657696048572223E+01   1.7795749146447270E+38   1.5151741588738594E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  256  -1.2871056239505309E+01   1.2853701524828679E+01   2.6657338846654184E+01   1.7795749140688159E+38   1.6835268431924349E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  257  -1.2832536594543365E+01   1.2862440456190427E+01   2.6656953933664656E+01   1.7795749134298948E+38   2.3569375804704419E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  258  -1.2795469964565193E+01   1.2870781139662066E+01   2.6656434714512852E+01   1.7795749125368352E+38   1.6835268431931654E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  259  -1.2771585267630654E+01   1.2876161252598600E+01   2.6656076868473534E+01   1.7795749118999901E+38   1.0101161059158992E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  260  -1.2742740297753722E+01   1.2882744405017103E+01   2.6655867049727458E+01   1.7795749115182529E+38   2.3569375804704313E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  261  -1.2706422787966909E+01   1.2890948578570638E+01   2.6655390903115961E+01   1.7795749106282258E+38   2.0202322118317984E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  262  -1.2674176837825948E+01   1.2898250518396148E+01   2.6654996819544710E+01   1.7795749098661643E+38   2.0202322118317984E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  263  -1.2638012118438379E+01   1.2906471350079656E+01   2.6654614796394259E+01   1.7795749091046842E+38   2.6936429491090646E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  264  -1.2598324766457894E+01   1.2915458412524304E+01   2.6654122879672773E+01   1.7795749080900555E+38   2.6936429491090752E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  265  -1.2562616952919386E+01   1.2923530520915255E+01   2.6653649418381718E+01   1.7795749070761845E+38   2.3569375804704419E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  266  -1.2530539141531563E+01   1.2930793982931661E+01   2.6653249147478977E+01   1.7795749061895621E+38   2.3569375804704313E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  267  -1.2485710178881604E+01   1.2941045828449941E+01   2.6652861053969826E+01   1.7795749053032340E+38   4.5455224766215407E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  268  -1.2445723763965926E+01   1.2949986910178398E+01   2.6652144212902261E+01   1.7795749035939379E+38   1.8518795275124870E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  269  -1.2420492065612684E+01   1.2955711340416540E+01   2.6651863193673051E+01   1.7795749028981003E+38   2.3569375804704313E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  270  -1.2385403073255080E+01   1.2963698468739098E+01   2.6651514114557632E+01   1.7795749020126376E+38   3.7037590550249846E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  271  -1.2354244561514717E+01   1.2970700180483510E+01   2.6650983776957617E+01   1.7795749006212562E+38   1.8518795275124870E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  272  -1.2334112963454235E+01   1.2975258781548284E+01   2.6650726439140200E+01   1.7795748999257419E+38   1.8518795275124764E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  273  -1.2310035799026844E+01   1.2980728628663691E+01   2.6650474037229980E+01   1.7795748992302280E+38   2.6936429491090646E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  274  -1.2282278318242694E+01   1.2987015335263587E+01   2.6650115312383722E+01   1.7795748982185090E+38   2.6936429491090646E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  275  -1.2257003063887257E+01   1.2992734712569851E+01   2.6649766037176281E+01   1.7795748972068175E+38   2.3569375804704525E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  276  -1.2224475070096227E+01   1.3000156968289271E+01   2.6649467759495845E+01   1.7795748963216352E+38   4.3771697923007689E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  277  -1.2185288277262751E+01   1.3009027795687635E+01   2.6648930871899935E+01   1.7795748946774130E+38   4.0404644236636179E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  278  -1.2146318040066175E+01   1.3017880511941158E+01   2.6648453602786351E+01   1.7795748931593936E+38   4.7138751609408627E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  279  -1.2115576743085157E+01   1.3024804026545100E+01   2.6647917255777813E+01   1.7795748913875356E+38   2.4411139226300711E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596257E-03
  280  -1.2095242387819603E+01   1.3029416879051775E+01   2.6647647587311582E+01   1.7795748904697675E+38   2.4411139226300711E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684291E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596257E-03
  281  -1.2066987780996786E+01   1.3035865925627441E+01   2.6647383135214280E+01   1.7795748895517817E+38   4.5455224766215619E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  282  -1.2031430123807011E+01   1.3043933503622728E+01   2.6646903891521209E+01   1.7795748878416798E+38   4.5455224766215831E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  283  -1.1988670004613988E+01   1.3053696300950026E+01   2.6646440734946736E+01   1.7795748861307139E+38   6.9024600570919836E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  284  -1.1947091432047571E+01   1.3063079490882204E+01   2.6645765711496178E+01   1.7795748835297890E+38   4.7138751609408627E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  285  -1.1920421371046071E+01   1.3069109231589756E+01   2.6645322751982558E+01   1.7795748817518811E+38   3.0303483177477082E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
