          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       24.94594727           1182
       -1.00000000             -1

                          M/Msun      2.4945947269429535E+01
                        n_shells       1182

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  310  -1.1011557685948416E+01   1.3338092373449486E+01   2.6749743026608154E+01   3.0804073556907909E+38   1.2911109924032682E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  311  -1.0980984641129970E+01   1.3345725594352084E+01   2.6749308339578729E+01   3.0804073479114439E+38   1.6599998473756294E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  312  -1.0941152822041309E+01   1.3355733838936573E+01   2.6748765489084196E+01   3.0804073378780038E+38   2.3516664504487990E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  313  -1.0905969027154752E+01   1.3364521464267247E+01   2.6748025057192525E+01   3.0804073236005898E+38   1.3372220992748292E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  314  -1.0879065688066888E+01   1.3371323110383024E+01   2.6747617882786951E+01   3.0804073154517199E+38   1.5985183715468983E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  315  -1.0843292459728870E+01   1.3380435681088397E+01   2.6747143438851882E+01   3.0804073056804663E+38   2.4592590331490741E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  316  -1.0813944367161358E+01   1.3387846386571656E+01   2.6746437927420917E+01   3.0804072905828174E+38   9.8370361325962961E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  317  -1.0793679512493307E+01   1.3393037624856328E+01   2.6746163481496794E+01   3.0804072845234186E+38   1.4755554198894615E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  318  -1.0766107577751761E+01   1.3400122481677993E+01   2.6745759660434459E+01   3.0804072754106699E+38   1.9674072265192592E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  319  -1.0733788401637080E+01   1.3408449129090569E+01   2.6745235145204273E+01   3.0804072632160821E+38   2.2133331298341667E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  320  -1.0702644399466196E+01   1.3416488107549606E+01   2.6744662890912199E+01   3.0804072494374820E+38   1.9674072265192677E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  321  -1.0674372475400681E+01   1.3423824890583292E+01   2.6744169029158737E+01   3.0804072371382692E+38   1.9674072265192677E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  322  -1.0640942074468239E+01   1.3432573113666960E+01   2.6743688231893159E+01   3.0804072247910198E+38   2.8691355386739482E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  323  -1.0607641179605599E+01   1.3441263176698923E+01   2.6743008940916926E+01   3.0804072066975783E+38   2.1313578287292258E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  324  -1.0578254695377106E+01   1.3449001039161431E+01   2.6742519996121214E+01   3.0804071931929147E+38   2.4592590331491080E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  325  -1.0546385744340046E+01   1.3457423732702456E+01   2.6741971313391659E+01   3.0804071775411897E+38   2.7051849364640155E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  326  -1.0508592797101963E+01   1.3467486693986160E+01   2.6741385698127349E+01   3.0804071602388530E+38   3.6888885497236702E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  327  -1.0474257604538966E+01   1.3476591779545112E+01   2.6740615183136303E+01   3.0804071365007245E+38   2.3567899067686603E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  328  -1.0448492251540108E+01   1.3483486957401816E+01   2.6740138634432821E+01   3.0804071212532401E+38   2.3567899067678895E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  329  -1.0416559889449619E+01   1.3492105032116337E+01   2.6739673550900822E+01   3.0804071059413982E+38   3.7037209637246006E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  330  -1.0384480215552523E+01   1.3500723950829526E+01   2.6738964389304286E+01   3.0804070817465137E+38   2.6029873644078778E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  331  -1.0359537085578706E+01   1.3507472605848861E+01   2.6738480858666630E+01   3.0804070646495180E+38   2.4790355851503598E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  332  -1.0333199763774772E+01   1.3514637276464523E+01   2.6738031068409740E+01   3.0804070482945605E+38   3.0607733136856299E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  333  -1.0307712997855125E+01   1.3521566788178569E+01   2.6737489359242947E+01   3.0804070280044728E+38   2.4622993047543384E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  334  -1.0285648552370466E+01   1.3527594976683570E+01   2.6737063920381086E+01   3.0804070116059879E+38   2.4622993047543553E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  335  -1.0249897661310735E+01   1.3537493977460871E+01   2.6736647239777877E+01   3.0804069951404696E+38   5.8350286045439178E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  336  -1.0215119897788661E+01   1.3546981718032800E+01   2.6735692528004055E+01   3.0804069558480495E+38   2.5243740771431233E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  337  -1.0185585763604827E+01   1.3555200375297593E+01   2.6735292802674465E+01   3.0804069387414262E+38   4.9039070187124151E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  338  -1.0157240632871149E+01   1.3563014618135529E+01   2.6734537578316477E+01   3.0804069053122517E+38   2.4416077139580767E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  339  -1.0126649436434336E+01   1.3571606433022051E+01   2.6734171452729214E+01   3.0804068885767822E+38   5.8246828091457954E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  340  -1.0094102152907038E+01   1.3580646835573862E+01   2.6733322795822762E+01   3.0804068483959954E+38   3.2589255504101658E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  341  -1.0071468185099382E+01   1.3586995667731646E+01   2.6732862271957696E+01   3.0804068257694039E+38   3.2899629366044990E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  342  -1.0047293541855600E+01   1.3593805034605825E+01   2.6732407142028297E+01   3.0804068028212442E+38   3.9107106604920427E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  343  -1.0015573149050004E+01   1.3602795528541922E+01   2.6731878280272127E+01   3.0804067754059747E+38   5.8764117861361361E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  344  -9.9817198612053790E+00   1.3612366451386952E+01   2.6731106897937277E+01   3.0804067339309384E+38   4.9659817911009289E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  345  -9.9575032171991005E+00   1.3619223431400968E+01   2.6730475396674322E+01   3.0804066986297850E+38   3.0623554378455701E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  346  -9.9314855447715331E+00   1.3626683031671044E+01   2.6730094710622566E+01   3.0804066767481140E+38   5.8660659907379799E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  347  -9.9034050781938987E+00   1.3634684339292299E+01   2.6729383053959879E+01   3.0804066345879352E+38   4.0555517960672803E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  348  -9.8765511104936241E+00   1.3642412539632101E+01   2.6728903812721455E+01   3.0804066052617190E+38   5.7832996275529672E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  349  -9.8499983947637126E+00   1.3650029550351709E+01   2.6728237368656128E+01   3.0804065631887348E+38   4.2417761132320257E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  350  -9.8253022721793144E+00   1.3657168522325184E+01   2.6727760554811411E+01   3.0804065321482610E+38   5.3973754626049104E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  351  -9.7988390845014077E+00   1.3664820446364731E+01   2.6727167690690859E+01   3.0804064924277338E+38   5.2478080594884469E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  352  -9.7696948290179915E+00   1.3673296578085095E+01   2.6726605336123210E+01   3.0804064535722701E+38   6.8940819211846569E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  353  -9.7405952683594439E+00   1.3681743147603715E+01   2.6725886406822124E+01   3.0804064021747885E+38   5.6406124809692954E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  354  -9.7192342388535984E+00   1.3687954689664137E+01   2.6725313954237134E+01   3.0804063598341553E+38   3.8439729499938422E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  355  -9.6912357510835641E+00   1.3696204882172196E+01   2.6724931535929930E+01   3.0804063308349913E+38   9.0249799695508044E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  356  -9.6554225550157078E+00   1.3706691278641085E+01   2.6724056826407349E+01   3.0804062622832180E+38   8.0222044173784813E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  357  -9.6270468114964416E+00   1.3715017652529784E+01   2.6723304826828564E+01   3.0804062008315242E+38   6.0166533130339038E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  358  -9.5984155544722292E+00   1.3723499394383737E+01   2.6722755534934169E+01   3.0804061544322066E+38   8.6907214521600413E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  359  -9.5651623093742622E+00   1.3733349245695317E+01   2.6721982977642345E+01   3.0804060869378827E+38   9.0249799695508044E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
