          1 -- mesa/star zams

     year_month_day_when_created   20180615
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       59.99999995           1181
       -1.00000000             -1

                          M/Msun      5.9999999946997633E+01
                        n_shells       1181

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  408  -8.8132610721654459E+00   1.4275043672519390E+01   2.7141243427721864E+01   1.9880324176427509E+39   2.3763847961401197E-06   7.1999999999999997E-01   2.8307753488583202E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  409  -8.7947206714076529E+00   1.4281564206551025E+01   2.7140583280999905E+01   1.9880324062085443E+39   2.1935859656677892E-06   7.1999999999999997E-01   2.8307753488583324E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  410  -8.7744486191310056E+00   1.4288727138381368E+01   2.7139983977461299E+01   1.9880323955738775E+39   2.9380402204827773E-06   7.1999999999999997E-01   2.8307753488583476E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  411  -8.7545373910007225E+00   1.4295727396290566E+01   2.7139195753323374E+01   1.9880323812097340E+39   2.2134743650563634E-06   7.1999999999999997E-01   2.8307753488583625E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  412  -8.7310846916960312E+00   1.4304062319454443E+01   2.7138612425508416E+01   1.9880323702997902E+39   4.0580363359366932E-06   7.1999999999999997E-01   2.8307753488583825E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  413  -8.7094320319588938E+00   1.4311645505660127E+01   2.7137565222659870E+01   1.9880323500992345E+39   1.8445619708803163E-06   7.1999999999999997E-01   2.8307753488584028E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  414  -8.6923252069062329E+00   1.4317715982267854E+01   2.7137098358029291E+01   1.9880323408374405E+39   2.9679151555241961E-06   7.1999999999999997E-01   2.8307753488584211E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  415  -8.6716666764279058E+00   1.4325019830930884E+01   2.7136358572532227E+01   1.9880323258286053E+39   2.9679151555242096E-06   7.1999999999999997E-01   2.8307753488584438E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  416  -8.6514934154162386E+00   1.4332155880517776E+01   2.7135632317808334E+01   1.9880323106920748E+39   2.9778847567936475E-06   7.1999999999999997E-01   2.8307753488584665E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  417  -8.6317801335494799E+00   1.4339131576075898E+01   2.7134916630058765E+01   1.9880322953780554E+39   2.9778847567970356E-06   7.1999999999999997E-01   2.8307753488584923E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  418  -8.6054678522544616E+00   1.4348515431184277E+01   2.7134213417614415E+01   1.9880322799386830E+39   5.2380096043829531E-06   7.1999999999999997E-01   2.8307753488585306E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  419  -8.5740266492721382E+00   1.4359630318052227E+01   2.7133005151119661E+01   1.9880322524751739E+39   4.8824685597799744E-06   7.1999999999999997E-01   2.8307753488585807E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  420  -8.5426184645195047E+00   1.4370773070459695E+01   2.7131909980576435E+01   1.9880322265413777E+39   5.6470504639711700E-06   7.1999999999999997E-01   2.8307753488586370E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  421  -8.5174597579029392E+00   1.4379606268294587E+01   2.7130678182848815E+01   1.9880321961529926E+39   3.0314618267761663E-06   7.1999999999999997E-01   2.8307753488586881E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  422  -8.4941989826899285E+00   1.4387892952507684E+01   2.7130031535617231E+01   1.9880321796765755E+39   5.3050581968583449E-06   7.1999999999999997E-01   2.8307753488587393E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  423  -8.4703422677985749E+00   1.4396285551162080E+01   2.7128923007514899E+01   1.9880321505634071E+39   3.4306923637221654E-06   7.1999999999999997E-01   2.8307753488587982E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  424  -8.4521343509977793E+00   1.4402723726857907E+01   2.7128221137029414E+01   1.9880321315579057E+39   3.4306923637221654E-06   7.1999999999999997E-01   2.8307753488588480E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  425  -8.4362394178902651E+00   1.4408329955244879E+01   2.7127530489393852E+01   1.9880321124122318E+39   2.6762098751279763E-06   7.1999999999999997E-01   2.8307753488588928E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  426  -8.4130512099426706E+00   1.4416606057137086E+01   2.7126999252952668E+01   1.9880320973815362E+39   6.5130079303542706E-06   7.1999999999999997E-01   2.8307753488589649E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  427  -8.3882984380575198E+00   1.4425268825829335E+01   2.7125732622935654E+01   1.9880320604436825E+39   3.4715337222267938E-06   7.1999999999999997E-01   2.8307753488590483E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  428  -8.3715848824947123E+00   1.4431160231857575E+01   2.7125072088915775E+01   1.9880320405624646E+39   3.4715337222268209E-06   7.1999999999999997E-01   2.8307753488591086E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  429  -8.3569684329732450E+00   1.4436297784999315E+01   2.7124421223961917E+01   1.9880320205463046E+39   2.7069596440485483E-06   7.1999999999999997E-01   2.8307753488591672E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  430  -8.3373136429088710E+00   1.4443266104549961E+01   2.7123920205360786E+01   1.9880320048466456E+39   5.8202788375165726E-06   7.1999999999999997E-01   2.8307753488592495E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  431  -8.3170250342182577E+00   1.4450344199103444E+01   2.7122861449435746E+01   1.9880319708141353E+39   3.1133191934680242E-06   7.1999999999999997E-01   2.8307753488593407E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  432  -8.2964554133662336E+00   1.4457610605603024E+01   2.7122305139605615E+01   1.9880319524636263E+39   6.2405222212619668E-06   7.1999999999999997E-01   2.8307753488594413E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  433  -8.2761278265982785E+00   1.4464670350066841E+01   2.7121210032989350E+01   1.9880319153660257E+39   3.1410868621198881E-06   7.1999999999999997E-01   2.8307753488595497E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  434  -8.2563462699496544E+00   1.4471626665347367E+01   2.7120668589019402E+01   1.9880318965434270E+39   6.2821737242397761E-06   7.1999999999999997E-01   2.8307753488596636E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  435  -8.2320154797488598E+00   1.4480081029136816E+01   2.7119604351987149E+01   1.9880318585889702E+39   5.5389255985798757E-06   7.1999999999999997E-01   2.8307753488598120E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  436  -8.2098266861053517E+00   1.4487779445132457E+01   2.7118685852510978E+01   1.9880318247978177E+39   5.5389255985799028E-06   7.1999999999999997E-01   2.8307753488599631E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  437  -8.1866018572732706E+00   1.4495823271056191E+01   2.7117785054094373E+01   1.9880317907051657E+39   6.3664768662786396E-06   7.1999999999999997E-01   2.8307753488601345E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  438  -8.1623270339062799E+00   1.4504181582738870E+01   2.7116770529642782E+01   1.9880317511520443E+39   6.3947485551573711E-06   7.1999999999999997E-01   2.8307753488603297E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  439  -8.1385496452639412E+00   1.4512331854339259E+01   2.7115772932516450E+01   1.9880317110377784E+39   6.4375573426714215E-06   7.1999999999999997E-01   2.8307753488605387E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  440  -8.1152895285189608E+00   1.4520265610163376E+01   2.7114789335787652E+01   1.9880316702715736E+39   6.4375573426714486E-06   7.1999999999999997E-01   2.8307753488607623E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  441  -8.0952951581258823E+00   1.4527032161932597E+01   2.7113825542376830E+01   1.9880316291277741E+39   4.8676766733462387E-06   7.1999999999999997E-01   2.8307753488609666E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  442  -8.0729546572416062E+00   1.4534627667451172E+01   2.7113109406280206E+01   1.9880315977740500E+39   8.1223966120713620E-06   7.1999999999999997E-01   2.8307753488612180E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  443  -8.0536355570070910E+00   1.4541061515352924E+01   2.7111937519989592E+01   1.9880315449878189E+39   3.2547199387195935E-06   7.1999999999999997E-01   2.8307753488614481E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  444  -8.0374108996859075E+00   1.4546526175590802E+01   2.7111475788894492E+01   1.9880315236835363E+39   6.5675849151110469E-06   7.1999999999999997E-01   2.8307753488616571E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  445  -8.0160088077731348E+00   1.4553655725547502E+01   2.7110557172844697E+01   1.9880314804231731E+39   6.5969286777713887E-06   7.1999999999999997E-01   2.8307753488619485E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  446  -7.9950234186561984E+00   1.4560608903355757E+01   2.7109651515899206E+01   1.9880314366219648E+39   6.5969286777713345E-06   7.1999999999999997E-01   2.8307753488622589E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  447  -7.9744370124830386E+00   1.4567394272705991E+01   2.7108762275552834E+01   1.9880313924837713E+39   6.6262724404316763E-06   7.1999999999999997E-01   2.8307753488625828E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  448  -7.9491937431994373E+00   1.4575712806588474E+01   2.7107884957817507E+01   1.9880313478198038E+39   1.0028273547939808E-05   7.1999999999999997E-01   2.8307753488630151E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  449  -7.9194463550334948E+00   1.4585389773416319E+01   2.7106586080013241E+01   1.9880312796056216E+39   1.0088072754016892E-05   7.1999999999999997E-01   2.8307753488635742E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  450  -7.8951520154003765E+00   1.4593197432676847E+01   2.7105312850222614E+01   1.9880312102796662E+39   6.7453149047036052E-06   7.1999999999999997E-01   2.8307753488640715E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  451  -7.8760796852703798E+00   1.4599327568820634E+01   2.7104479317792681E+01   1.9880311635580489E+39   6.8056648207858490E-06   7.1999999999999997E-01   2.8307753488644950E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  452  -7.8572854889038490E+00   1.4605339923063324E+01   2.7103652157521925E+01   1.9880311161277445E+39   6.8056648207857948E-06   7.1999999999999997E-01   2.8307753488649392E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  453  -7.8387618144742728E+00   1.4611239961456715E+01   2.7102838397371958E+01   1.9880310684176814E+39   6.8665667458286612E-06   7.1999999999999997E-01   2.8307753488654014E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  454  -7.8204983086748623E+00   1.4617031728262667E+01   2.7102030460886137E+01   1.9880310200083925E+39   6.8665667458286612E-06   7.1999999999999997E-01   2.8307753488658910E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  455  -7.7937124431461982E+00   1.4625564731438127E+01   2.7101235236205110E+01   1.9880309713360153E+39   1.3856059184466048E-05   7.1999999999999997E-01   2.8307753488666668E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  456  -7.7671967958943542E+00   1.4633803683438689E+01   2.7099667416678770E+01   1.9880308723216075E+39   6.9900599044272938E-06   7.1999999999999997E-01   2.8307753488674949E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  457  -7.7498957892552740E+00   1.4639204958792138E+01   2.7098894474850059E+01   1.9880308220156603E+39   6.9900599044272396E-06   7.1999999999999986E-01   2.8307753488680790E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883538E-03   2.8632269984596253E-03
